Year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,Area,Item,hg/ha_yield
2012,700.0,45522.5,5.88,Germany,Soybeans,20000
2012,1212.0,925.52,19.79,Rwanda,Yams,77498
1994,565.0,56914.93,7.98,Ukraine,Sorghum,6000
2005,92.0,1.1,28.14,Mauritania,Sorghum,5156
2012,2702.0,1597.0,27.49,Indonesia,"Rice, paddy",51360
1993,1976.0,6768.0,24.58,Honduras,"Rice, paddy",26536
2010,534.0,42169.39,19.09,Australia,Sweet potatoes,305974
2009,2274.0,9666.87,17.76,Ecuador,Cassava,31191
1998,1181.0,131.59,20.92,Malawi,Sorghum,6105
1997,2702.0,1597.0,27.62,Indonesia,Sweet potatoes,94532
1997,867.0,109792.0,11.59,France,"Rice, paddy",58919
1993,1761.0,75658.33,28.18,Brazil,Wheat,14825
1991,537.0,29477.5,5.82,Canada,Maize,67098
1995,2274.0,2658.0,21.96,Ecuador,Plantains and others,82605
2002,1761.0,145552.0,27.85,Brazil,Wheat,14754
2012,2274.0,11469.74,17.46,Ecuador,"Rice, paddy",42178
1995,534.0,25598.0,16.95,Australia,"Rice, paddy",88003
2007,1761.0,304031.0,25.95,Brazil,Maize,37852
1995,832.0,84153.0,7.43,Italy,Potatoes,232893
1997,2280.0,3207.4,27.43,Nicaragua,Yams,132806
2006,51.0,9781.0,22.05,Egypt,Wheat,64303
2000,1083.0,44957.52,25.98,India,Potatoes,186443
2011,59.0,4840.3,26.57,Saudi Arabia,Sorghum,26372
2000,51.0,4931.0,21.49,Egypt,Sorghum,57885
2012,832.0,61889.0,13.45,Italy,Potatoes,254511
1991,591.0,26156.0,17.86,Argentina,Wheat,18972
2010,2702.0,1597.0,27.25,Indonesia,Potatoes,159445
2004,1212.0,159.54,19.93,Rwanda,Soybeans,4972
1990,1761.0,49695.0,21.88,Brazil,Maize,18735
1998,758.0,34468.93,20.31,Mexico,"Rice, paddy",45108
1995,1622.0,24062.0,27.68,Thailand,"Rice, paddy",24158
1991,1083.0,72133.0,25.99,India,Sweet potatoes,83453
1993,1083.0,66388.0,25.06,India,Sweet potatoes,85962
2000,346.0,13435.43,18.14,Morocco,Wheat,4758
2013,636.0,54197.0,17.0,Spain,Sorghum,50111
2010,1083.0,40093.69,26.54,India,"Rice, paddy",33587
1994,1032.0,102.26,21.35,Mozambique,"Rice, paddy",8345
1993,700.0,25170.0,5.33,Germany,Soybeans,20000
1994,1118.0,2014.0,9.13,Ireland,Wheat,77193
1992,630.0,3469.0,16.34,Kenya,Soybeans,8059
1992,636.0,31839.0,16.65,Spain,Sweet potatoes,170506
2004,1738.0,8941.22,17.29,Peru,Sorghum,28286
1996,534.0,31185.0,16.12,Australia,Soybeans,18740
2006,1083.0,37423.0,26.34,India,Sorghum,8803
2002,656.0,792.6,7.26,Lithuania,Maize,28621
1992,495.0,16582.0,21.53,South Africa,Wheat,17653
1998,1732.0,3055.16,13.97,New Zealand,Sweet potatoes,128431
2009,2702.0,1597.0,25.54,Indonesia,Soybeans,13483
2002,1732.0,4170.0,13.28,New Zealand,Maize,76544
2007,1761.0,304031.0,27.92,Brazil,Soybeans,28133
2012,1522.0,9830.72,6.82,Chile,Potatoes,263269
1999,1738.0,4029.0,16.65,Peru,"Rice, paddy",62514
2009,2274.0,9666.87,22.42,Ecuador,Cassava,31191
1991,703.0,4628.0,8.62,Denmark,Potatoes,336135
1999,346.0,13028.29,17.88,Morocco,Soybeans,11200
1993,1083.0,66388.0,26.07,India,Potatoes,149024
2013,537.0,81659.8,7.08,Canada,Soybeans,28810
2012,1410.0,6316.61,26.84,Dominican Republic,Potatoes,242634
2005,1180.0,88.0,24.29,Uganda,Wheat,16667
2006,2702.0,1597.0,25.66,Indonesia,Soybeans,12878
1997,1761.0,110276.11,20.77,Brazil,Yams,91773
2005,1668.0,63829.77,12.99,Japan,Wheat,40970
1997,285.0,56.0,19.97,Namibia,Wheat,46361
2009,758.0,61690.08,25.72,Mexico,Sorghum,36131
1994,51.0,4283.0,22.02,Egypt,Wheat,50026
2007,636.0,39286.0,17.24,Spain,Soybeans,26744
2004,2041.0,697.91,24.25,Mauritius,Cassava,187500
1995,1738.0,3134.0,17.26,Peru,Wheat,12643
2001,534.0,32710.0,16.63,Australia,Potatoes,328633
2005,1083.0,35342.0,25.72,India,Sweet potatoes,88477
2012,2702.0,1597.0,27.48,Indonesia,Maize,48987
2011,758.0,65961.1,16.64,Mexico,Maize,29058
2011,51.0,12945.0,21.99,Egypt,Sweet potatoes,318249
2002,494.0,10881.83,27.2,Pakistan,Maize,18448
2002,1083.0,42482.56,25.58,India,Sorghum,7602
2009,758.0,61690.08,25.72,Mexico,Wheat,49688
1997,216.0,848.0,19.23,Iraq,Soybeans,14000
2010,1083.0,40093.69,26.54,India,Potatoes,199299
2000,1976.0,4376.0,24.43,Honduras,Wheat,5258
2004,1083.0,35113.0,25.95,India,"Rice, paddy",29756
2008,1761.0,312637.0,26.94,Brazil,Potatoes,253729
2004,3240.0,105514.19,22.63,Colombia,Cassava,108559
1990,416.0,17.0,19.54,Botswana,Sorghum,2500
2000,534.0,33475.0,14.32,Australia,Sweet potatoes,317647
1995,537.0,32223.4,8.52,Canada,Potatoes,107859
2000,758.0,34468.93,25.16,Mexico,Potatoes,239420
1993,1668.0,79821.18,14.99,Japan,Soybeans,11510
1999,630.0,3056.0,16.7,Kenya,Sorghum,7775
1998,2702.0,1597.0,27.28,Indonesia,Potatoes,153432
1992,51.0,6156.0,20.09,Egypt,Sweet potatoes,241308
2004,1083.0,35113.0,26.41,India,Wheat,27132
2009,591.0,61586.56,18.09,Argentina,Maize,55760
2001,2274.0,7344.0,17.39,Ecuador,Soybeans,18900
2001,832.0,75978.0,7.83,Italy,Potatoes,250910
2000,1083.0,44957.52,26.43,India,"Rice, paddy",28508
2010,1738.0,15590.54,16.97,Peru,Cassava,117650
2001,1342.0,22.87,25.28,Central African Republic,Maize,10700
1990,534.0,17866.0,18.05,Australia,Maize,41821
1992,1181.0,173.19,20.89,Malawi,Cassava,20140
2005,637.0,7565.7,11.25,Romania,Wheat,29985
1996,1996.0,12004.33,19.48,Guatemala,Plantains and others,394286
1993,2666.0,1487.0,25.73,Bangladesh,Potatoes,106787
1997,854.0,12750.0,17.1,Portugal,Potatoes,123949
1990,1083.0,75000.0,25.77,India,Maize,15178
2000,1761.0,140423.0,25.71,Brazil,Cassava,134815
2004,1522.0,9830.72,13.44,Chile,Wheat,45710
1992,758.0,34468.93,15.71,Mexico,Wheat,39530
1999,593.0,33089.0,13.02,Turkey,Potatoes,272975
1995,593.0,27328.0,12.06,Turkey,Maize,37322
2009,3240.0,51435.13,27.68,Colombia,Soybeans,22000
2000,534.0,33475.0,19.89,Australia,Sorghum,34003
1991,3142.0,121.0,25.04,Papua New Guinea,Cassava,105660
1996,758.0,34468.93,21.08,Mexico,Maize,22387
2013,1187.0,378.97,27.24,Ghana,Cassava,182704
2002,1761.0,145552.0,19.09,Brazil,Potatoes,194038
2011,1761.0,345026.0,21.74,Brazil,Wheat,26602
1990,1083.0,75000.0,26.88,India,Soybeans,10145
2002,494.0,10881.83,27.88,Pakistan,"Rice, paddy",30192
1998,2274.0,21500.0,18.12,Ecuador,"Rice, paddy",32060
1998,494.0,18406.0,27.36,Pakistan,Sorghum,5952
2005,3142.0,105.0,25.51,Papua New Guinea,Yams,165714
1995,591.0,37842.0,17.74,Argentina,Cassava,100000
2013,1118.0,2950.8,9.28,Ireland,Potatoes,383271
2005,1761.0,232232.0,28.17,Brazil,Cassava,136059
2012,2702.0,1597.0,25.59,Indonesia,Soybeans,14854
1990,51.0,13214.0,21.6,Egypt,Maize,57803
2010,1083.0,40093.69,26.81,India,Soybeans,13330
1991,416.0,19.0,19.29,Botswana,Maize,3962
1993,346.0,10585.43,17.11,Morocco,Sweet potatoes,150000
1990,2702.0,2432.0,26.79,Indonesia,Soybeans,11149
1995,1410.0,3449.0,26.82,Dominican Republic,Plantains and others,89385
2008,1274.0,456.44,21.29,Burundi,Sweet potatoes,65947
1997,1180.0,88.0,24.04,Uganda,Potatoes,64286
2005,1083.0,35342.0,26.28,India,Maize,19385
2000,1020.0,1670.0,20.66,Zambia,Wheat,62102
2006,758.0,50891.95,20.3,Mexico,Cassava,137648
2004,2274.0,29799.84,17.73,Ecuador,Soybeans,16610
1996,854.0,12457.0,16.12,Portugal,Sweet potatoes,96796
2004,250.0,3802.92,4.18,Kazakhstan,Soybeans,14630
1994,534.0,21057.0,16.43,Australia,Wheat,11356
2004,1274.0,508.26,21.71,Burundi,Maize,10807
2002,1083.0,42482.56,26.15,India,Potatoes,194173
1999,1668.0,79821.18,15.79,Japan,Potatoes,303275
2006,495.0,26857.0,15.26,South Africa,Sweet potatoes,31329
2010,758.0,63402.29,25.04,Mexico,Sorghum,39246
1997,282.0,24.28,27.38,Mali,Sorghum,9757
1996,1113.0,3148.0,9.24,Croatia,Soybeans,21857
1997,346.0,12214.0,18.65,Morocco,Sorghum,5338
2005,1440.0,27.85,27.35,Haiti,Plantains and others,66201
1994,1300.0,2272.08,17.17,Uruguay,Sweet potatoes,91667
2012,2274.0,11469.74,17.46,Ecuador,Cassava,45419
2004,2702.0,1597.0,25.67,Indonesia,Cassava,154679
1991,636.0,39147.0,16.37,Spain,Soybeans,26222
2011,494.0,1979.27,19.53,Pakistan,Potatoes,219196
1999,3240.0,66088.0,21.83,Colombia,Soybeans,20361
2006,447.0,148.68,12.66,Azerbaijan,"Rice, paddy",42375
2007,1083.0,27422.77,25.46,India,Soybeans,12351
2005,1738.0,10227.74,17.02,Peru,Plantains and others,119628
1994,494.0,6183.0,26.36,Pakistan,Sweet potatoes,99148
1991,700.0,32006.0,4.93,Germany,Soybeans,23917
1991,494.0,5962.0,25.87,Pakistan,Wheat,18410
1993,748.0,17.0,28.58,Burkina Faso,Soybeans,14628
1999,1083.0,46195.0,26.12,India,Sweet potatoes,85744
2013,832.0,55633.0,13.6,Italy,Maize,86989
1998,593.0,30162.0,14.48,Turkey,Potatoes,258890
2009,636.0,35199.0,12.96,Spain,Maize,100749
1990,703.0,5650.0,9.83,Denmark,Wheat,74180
2011,854.0,14024.98,16.91,Portugal,Wheat,12002
2011,591.0,100424.62,17.58,Argentina,Potatoes,286657
1993,2280.0,977.0,27.05,Nicaragua,Plantains and others,100000
1997,2280.0,3207.4,27.43,Nicaragua,Plantains and others,100000
2013,1537.0,2098.5,7.94,Switzerland,Wheat,53834
2009,537.0,54529.4,4.71,Canada,Potatoes,127453
1996,1440.0,14.44,26.85,Haiti,Sorghum,7469
2005,3240.0,117881.45,22.69,Colombia,Potatoes,151954
1992,1162.0,1309.0,10.78,Slovenia,Maize,28150
1998,282.0,22.05,28.08,Mali,Wheat,24925
1999,1668.0,79821.18,15.66,Japan,Yams,217455
2001,3240.0,85515.3,27.28,Colombia,Soybeans,26594
1998,537.0,41275.6,6.68,Canada,Soybeans,27922
2010,2274.0,31637.12,17.79,Ecuador,Sorghum,16254
1996,1083.0,56114.0,25.55,India,Soybeans,10319
1995,703.0,5043.0,8.75,Denmark,Potatoes,339644
2010,282.0,3.84,28.18,Mali,Wheat,25543
2001,1083.0,43720.04,25.76,India,Cassava,266998
1993,494.0,4945.0,18.91,Pakistan,Soybeans,5681
2007,1668.0,61164.07,16.53,Japan,Soybeans,16392
2005,416.0,17.0,20.42,Botswana,Sorghum,18316
2010,2041.0,731.46,24.67,Mauritius,Potatoes,203649
1995,250.0,13535.0,4.33,Kazakhstan,Potatoes,84589
1997,1738.0,4307.0,18.62,Peru,Plantains and others,126878
2013,3240.0,54563.38,22.85,Colombia,Potatoes,185619
2005,1996.0,13506.02,19.99,Guatemala,Potatoes,268403
1995,1300.0,2413.02,16.66,Uruguay,"Rice, paddy",55099
2007,2875.0,46868.35,27.23,Malaysia,Cassava,161565
1999,534.0,34200.0,12.1,Australia,Wheat,20066
2007,591.0,81582.64,17.14,Argentina,Potatoes,286765
2013,1274.0,956.06,21.53,Burundi,"Rice, paddy",19130
1993,1761.0,75658.33,26.89,Brazil,Soybeans,21241
2007,1083.0,27422.77,25.82,India,Sweet potatoes,86976
2000,1784.0,2698.93,25.78,El Salvador,Sweet potatoes,63105
1994,1522.0,15373.0,13.42,Chile,Potatoes,153807
2001,3142.0,105.0,25.43,Papua New Guinea,Sweet potatoes,48039
2001,1083.0,43720.04,25.95,India,"Rice, paddy",31158
1995,589.0,7715.0,10.34,Hungary,"Rice, paddy",31606
2010,1761.0,342580.0,19.01,Brazil,Sweet potatoes,118459
1990,1668.0,79821.18,16.17,Japan,Potatoes,306736
2002,1761.0,145552.0,19.49,Brazil,Maize,30559
2004,1083.0,35113.0,27.23,India,Soybeans,9082
2008,2274.0,15396.14,21.72,Ecuador,Potatoes,61416
2006,1761.0,238716.0,26.26,Brazil,Potatoes,223802
1991,3240.0,16817.0,22.53,Colombia,Sorghum,28784
2010,1604.0,1160.63,25.7,Cameroon,"Rice, paddy",10936
2004,1761.0,214725.0,17.88,Brazil,Yams,92345
1990,1083.0,75000.0,25.64,India,Sorghum,8136
1995,593.0,27328.0,17.64,Turkey,Soybeans,24194
2010,1410.0,6316.61,26.93,Dominican Republic,Maize,16818
2002,59.0,3364.86,26.63,Saudi Arabia,Wheat,48875
2001,1761.0,151523.0,20.96,Brazil,Cassava,135418
1993,1761.0,75658.33,21.94,Brazil,Cassava,120628
2005,636.0,41017.0,12.26,Spain,Sorghum,33972
2008,1083.0,14485.33,26.83,India,Sweet potatoes,88943
2011,847.0,5740.44,11.69,Belgium,Potatoes,501412
2012,1712.0,2469.47,29.96,Sudan,Maize,16634
2009,1537.0,2170.4,8.15,Switzerland,Wheat,60214
1991,1083.0,72133.0,25.55,India,Potatoes,162540
1993,700.0,25170.0,8.57,Germany,Potatoes,392539
1995,447.0,148.68,12.81,Azerbaijan,Sorghum,1317
1994,1083.0,61357.0,25.95,India,Sorghum,7786
2008,700.0,43413.01,10.66,Germany,Wheat,80873
1997,758.0,34468.93,25.21,Mexico,Sorghum,30423
2002,1761.0,145552.0,21.3,Brazil,Sweet potatoes,113463
2009,1712.0,1170.36,26.67,Sri Lanka,Plantains and others,106511
1993,1083.0,66388.0,27.07,India,Sorghum,8981
1992,1083.0,70791.0,25.58,India,Sweet potatoes,82835
1993,51.0,4175.0,20.74,Egypt,Wheat,52970
2000,1761.0,140423.0,21.69,Brazil,Yams,91522
2011,1181.0,553.57,20.92,Malawi,Maize,22079
2012,537.0,73508.9,7.09,Canada,Maize,92109
2005,3240.0,117881.45,22.69,Colombia,Maize,27537
1995,494.0,7681.0,27.11,Pakistan,Soybeans,12021
2008,1220.0,21596.68,10.38,United Kingdom,Wheat,82814
1992,1083.0,70791.0,25.69,India,Wheat,23940
2013,1083.0,45620.0,28.85,India,Cassava,349594
1998,495.0,24304.0,16.11,South Africa,Soybeans,17200
2009,59.0,4528.51,26.9,Saudi Arabia,Sorghum,26312
2005,591.0,65437.73,17.83,Argentina,Wheat,26356
2007,1668.0,61164.07,16.03,Japan,Sweet potatoes,237936
1998,758.0,34468.93,21.38,Mexico,Sweet potatoes,187500
2000,1500.0,111.72,15.13,Nepal,Wheat,17931
1990,1083.0,75000.0,25.79,India,Cassava,205381
2004,832.0,83810.0,7.74,Italy,"Rice, paddy",66317
2009,1083.0,28707.01,26.55,India,Wheat,29071
2001,600.0,8855.0,8.26,Poland,Potatoes,162270
2000,534.0,33475.0,14.32,Australia,Maize,49360
1999,591.0,62831.39,17.15,Argentina,Soybeans,24450
1993,2331.0,188.0,26.83,Suriname,"Rice, paddy",36987
2006,1032.0,891.54,21.68,Mozambique,Wheat,12353
2012,1020.0,1670.0,20.8,Zambia,Sweet potatoes,39181
2000,657.0,2953.36,20.28,Zimbabwe,Cassava,43750
2006,494.0,6925.13,25.17,Pakistan,Sorghum,6156
2000,1083.0,44957.52,24.69,India,"Rice, paddy",28508
1995,1761.0,92967.22,25.65,Brazil,Sweet potatoes,110676
1994,758.0,34468.93,16.42,Mexico,Sweet potatoes,198359
2001,1083.0,43720.04,26.32,India,Wheat,27081
2005,636.0,41017.0,16.69,Spain,Sweet potatoes,161439
1990,1732.0,3490.0,13.64,New Zealand,Sweet potatoes,159383
1997,2702.0,1597.0,27.37,Indonesia,Soybeans,12125
1992,494.0,5518.0,26.36,Pakistan,Soybeans,6051
2006,89.0,4110.72,18.13,Algeria,"Rice, paddy",12769
2007,1083.0,27422.77,26.58,India,Potatoes,164101
1996,1761.0,101621.67,27.07,Brazil,Soybeans,22493
1991,1668.0,79821.18,15.49,Japan,Wheat,31797
2001,788.0,0.3,14.62,Lesotho,Potatoes,162963
2006,854.0,15702.0,16.84,Portugal,Yams,166667
2006,1083.0,37423.0,26.94,India,Cassava,321132
2006,652.0,7505.3,17.78,Greece,Sorghum,16446
2012,1083.0,52980.0,26.33,India,Soybeans,13530
1996,2702.0,1597.0,26.83,Indonesia,Cassava,120150
1991,1761.0,58349.44,24.25,Brazil,Sorghum,14834
1999,1761.0,127585.0,18.39,Brazil,Potatoes,164604
2007,51.0,9105.0,21.51,Egypt,Wheat,64673
2013,2702.0,1597.0,27.3,Indonesia,Maize,48441
1992,1668.0,79821.18,15.63,Japan,"Rice, paddy",62754
2002,1083.0,42482.56,26.79,India,"Rice, paddy",26163
1999,1083.0,46195.0,24.93,India,Potatoes,175712
2009,534.0,38065.68,19.01,Australia,Potatoes,361747
2002,534.0,26651.0,20.38,Australia,Wheat,21076
2012,282.0,1.52,27.39,Mali,Maize,24427
2000,1761.0,140423.0,21.69,Brazil,Potatoes,171813
1998,1010.0,40.0,24.96,Angola,Sweet potatoes,76256
2010,51.0,11590.0,22.46,Egypt,Sorghum,50060
2005,285.0,56.0,20.46,Namibia,Potatoes,113065
2007,758.0,64501.28,22.18,Mexico,Wheat,50824
1997,1083.0,52279.0,26.53,India,Potatoes,193913
2006,1032.0,891.54,21.68,Mozambique,Maize,8387
1994,1414.0,848.0,2.74,Norway,Potatoes,230846
1994,2041.0,486.72,24.17,Mauritius,Potatoes,175716
2009,1996.0,13276.7,19.99,Guatemala,Potatoes,252535
2000,1083.0,44957.52,25.98,India,Maize,18216
1991,1083.0,72133.0,26.54,India,Sweet potatoes,83453
1997,2666.0,2035.0,25.55,Bangladesh,Sorghum,10297
2006,1083.0,37423.0,24.98,India,"Rice, paddy",31759
2010,1485.0,1311.17,16.52,Albania,Maize,66790
2012,1622.0,69921.0,28.48,Thailand,Potatoes,153378
1992,700.0,29542.0,10.38,Germany,Maize,72348
2009,758.0,61690.08,20.32,Mexico,Sorghum,36131
1995,1732.0,3904.0,13.15,New Zealand,Maize,97423
2009,657.0,3269.99,20.52,Zimbabwe,Maize,4642
1993,832.0,89282.2,12.71,Italy,Maize,86612
1998,589.0,5280.0,10.35,Hungary,Sorghum,20486
1991,832.0,88916.6,12.05,Italy,Maize,72624
1998,494.0,18406.0,23.11,Pakistan,Sweet potatoes,108413
1992,758.0,34468.93,24.87,Mexico,Maize,23450
2007,494.0,5935.96,23.33,Pakistan,Sorghum,6045
2006,1604.0,950.22,25.39,Cameroon,Wheat,13408
2012,56.0,3548.0,20.81,Libya,Maize,21613
1993,537.0,29296.5,5.87,Canada,Soybeans,26005
1996,2041.0,517.61,23.89,Mauritius,Potatoes,195930
2000,832.0,79447.0,13.42,Italy,Soybeans,35761
1997,1761.0,110276.11,27.85,Brazil,Sweet potatoes,98387
2005,758.0,51741.99,16.93,Mexico,Maize,29276
1992,832.0,88227.6,7.76,Italy,Sorghum,59232
2013,2051.0,909.71,27.41,Jamaica,Yams,165476
1993,700.0,25170.0,5.33,Germany,Potatoes,392539
2004,1187.0,134.25,27.02,Ghana,"Rice, paddy",20253
1996,2274.0,2407.0,17.23,Ecuador,Cassava,37845
1998,2051.0,909.71,27.8,Jamaica,Potatoes,147897
2007,1220.0,22331.7,10.11,United Kingdom,Potatoes,401926
1992,591.0,26156.0,17.51,Argentina,Wheat,21809
1994,1032.0,102.26,21.35,Mozambique,Wheat,11379
1990,346.0,9364.0,18.29,Morocco,Sorghum,5496
1993,495.0,16582.0,21.32,South Africa,Potatoes,228678
1997,1083.0,52279.0,26.38,India,Potatoes,193913
2007,2331.0,1847.86,27.19,Suriname,Maize,27222
1990,534.0,17866.0,20.06,Australia,Maize,41821
2010,636.0,39043.0,16.83,Spain,Potatoes,293910
2001,1761.0,151523.0,20.96,Brazil,Sweet potatoes,113496
2007,1668.0,61164.07,13.68,Japan,"Rice, paddy",65111
2008,589.0,12084.0,11.55,Hungary,Sorghum,37808
2007,1738.0,9011.14,16.68,Peru,Sorghum,24091
1999,1761.0,127585.0,20.04,Brazil,Cassava,132795
2004,637.0,6778.2,11.63,Romania,Sorghum,37611
2009,250.0,8716.14,6.77,Kazakhstan,"Rice, paddy",35323
2007,1180.0,88.0,23.68,Uganda,Potatoes,69892
2010,494.0,2968.44,23.75,Pakistan,Wheat,25528
2006,1083.0,37423.0,27.15,India,Potatoes,185920
1998,1996.0,10834.74,20.36,Guatemala,Potatoes,213250
1998,1712.0,1532.41,27.13,Sri Lanka,Plantains and others,119608
2000,1761.0,140423.0,18.65,Brazil,Maize,27182
1993,1300.0,1634.02,16.81,Uruguay,Sorghum,31952
1995,1342.0,22.87,25.5,Central African Republic,Yams,66667
1998,1410.0,4375.0,27.14,Dominican Republic,"Rice, paddy",42709
2013,1083.0,45620.0,26.37,India,Wheat,31538
1991,92.0,39.09,27.38,Mauritania,Maize,5966
2005,1761.0,232232.0,19.42,Brazil,Sweet potatoes,113360
2013,1020.0,1670.0,20.14,Zambia,Soybeans,20909
2013,1274.0,956.06,21.53,Burundi,Soybeans,9554
1992,1761.0,67003.89,25.61,Brazil,Soybeans,20352
2010,758.0,63402.29,19.62,Mexico,Sweet potatoes,206653
1993,832.0,89282.2,7.43,Italy,Potatoes,224567
2011,1083.0,55540.0,27.41,India,Cassava,364770
1999,1761.0,127585.0,26.66,Brazil,Cassava,132795
2010,250.0,6283.85,2.95,Kazakhstan,Wheat,7336
2002,2274.0,1302.49,17.78,Ecuador,Soybeans,19963
2010,2331.0,1286.65,27.7,Suriname,Cassava,252560
1999,1162.0,1133.0,10.51,Slovenia,Maize,69368
2009,1110.0,3531.8,9.48,Austria,Potatoes,324947
2012,1020.0,1670.0,20.8,Zambia,Wheat,68135
2008,2666.0,12936.5,26.0,Bangladesh,Potatoes,165373
1991,636.0,39147.0,11.92,Spain,Sorghum,55615
2001,534.0,32710.0,18.39,Australia,Soybeans,14626
2002,282.0,13.13,28.18,Mali,Maize,11478
1994,1761.0,84312.78,25.42,Brazil,Sweet potatoes,113070
2005,494.0,7914.31,27.21,Pakistan,Potatoes,180795
2007,537.0,45140.03,9.14,Canada,Maize,85108
1995,1113.0,3418.0,10.14,Croatia,Wheat,38605
1994,1712.0,1860.7,26.34,Sri Lanka,"Rice, paddy",29933
2006,636.0,39767.0,13.06,Spain,Potatoes,288421
1994,1668.0,79821.18,16.41,Japan,Yams,208410
2004,1513.0,68.01,19.87,Madagascar,Sorghum,6469
2006,2274.0,7953.42,22.09,Ecuador,Wheat,7774
1998,2280.0,4373.1,27.83,Nicaragua,Plantains and others,100000
1993,1162.0,1112.0,10.19,Slovenia,Potatoes,125740
1997,1668.0,79821.18,15.39,Japan,Soybeans,17380
2013,495.0,26857.0,14.98,South Africa,Sweet potatoes,29812
1996,593.0,30286.0,17.49,Turkey,"Rice, paddy",51114
2010,1513.0,241.89,20.31,Madagascar,Soybeans,5960
2000,2702.0,1597.0,27.2,Indonesia,Sweet potatoes,94211
1993,1083.0,66388.0,26.34,India,"Rice, paddy",28303
2005,1083.0,35342.0,26.51,India,"Rice, paddy",31537
1996,637.0,17425.0,10.71,Romania,Potatoes,139763
2005,1083.0,35342.0,26.73,India,Soybeans,10734
2006,758.0,50891.95,16.37,Mexico,Soybeans,14962
2011,1083.0,55540.0,25.63,India,"Rice, paddy",35878
2006,534.0,35900.0,17.75,Australia,Maize,53856
2005,1083.0,35342.0,25.07,India,Sweet potatoes,88477
2011,1414.0,823.96,4.14,Norway,Wheat,38517
1990,1440.0,17.14,27.11,Haiti,Maize,7951
1990,2702.0,2432.0,26.79,Indonesia,Potatoes,141637
2010,494.0,2968.44,25.48,Pakistan,Sorghum,6171
1991,1604.0,99.09,24.99,Cameroon,Soybeans,6034
2010,1668.0,55576.0,15.8,Japan,"Rice, paddy",65135
1994,1083.0,61357.0,25.33,India,"Rice, paddy",28645
1990,216.0,692.0,23.41,Iraq,Potatoes,166681
2007,250.0,5575.89,7.78,Kazakhstan,Potatoes,155792
2000,1761.0,140423.0,20.32,Brazil,"Rice, paddy",30382
1998,854.0,14389.0,16.4,Portugal,Potatoes,137551
1995,534.0,25598.0,11.39,Australia,Potatoes,298183
2005,1761.0,232232.0,28.17,Brazil,"Rice, paddy",33691
1993,758.0,34468.93,16.86,Mexico,Sweet potatoes,185676
1998,534.0,37215.0,16.28,Australia,Sweet potatoes,276923
2011,282.0,3.25,27.79,Mali,Wheat,34378
2006,1537.0,1359.04,8.19,Switzerland,Wheat,58130
1992,494.0,5518.0,25.71,Pakistan,Soybeans,6051
2010,1604.0,1160.63,25.7,Cameroon,Sorghum,14257
2008,2702.0,1597.0,27.18,Indonesia,"Rice, paddy",48948
1994,636.0,31244.0,12.45,Spain,Sorghum,37951
1992,593.0,27110.0,9.06,Turkey,"Rice, paddy",50026
2002,494.0,10881.83,27.2,Pakistan,Wheat,22621
1999,1083.0,46195.0,27.24,India,Soybeans,11380
1999,534.0,34200.0,17.55,Australia,Potatoes,321265
2013,1083.0,45620.0,26.69,India,Potatoes,227606
2000,495.0,26857.0,15.13,South Africa,Soybeans,16412
2012,2274.0,11469.74,22.16,Ecuador,Wheat,7995
2002,1274.0,98.1,21.45,Burundi,Sweet potatoes,67215
2001,591.0,63700.17,18.42,Argentina,Cassava,100000
2009,1537.0,2170.4,8.15,Switzerland,Soybeans,27076
2004,1668.0,64688.88,16.33,Japan,Wheat,40466
1992,565.0,66772.0,8.07,Ukraine,Sorghum,8571
2004,1181.0,48.28,20.44,Malawi,Maize,10460
1999,534.0,34200.0,12.1,Australia,Sorghum,32215
1992,2875.0,39406.48,27.05,Malaysia,"Rice, paddy",29918
2009,494.0,3957.61,26.68,Pakistan,Potatoes,202848
1997,1083.0,52279.0,26.38,India,Wheat,26789
1999,1522.0,15373.0,13.24,Chile,"Rice, paddy",41508
2008,1761.0,312637.0,26.94,Brazil,Yams,93753
2006,537.0,36572.75,7.85,Canada,Soybeans,28850
2007,1761.0,304031.0,27.32,Brazil,Soybeans,28133
2011,494.0,1979.27,27.41,Pakistan,Maize,39897
2011,593.0,39534.43,11.6,Turkey,Potatoes,324041
1998,700.0,33377.0,10.05,Germany,Soybeans,21896
2000,494.0,27885.0,19.68,Pakistan,Sorghum,6179
2007,2274.0,14156.16,17.44,Ecuador,Potatoes,68022
1999,51.0,4823.0,22.28,Egypt,Sweet potatoes,240545
2008,1622.0,65423.0,27.48,Thailand,"Rice, paddy",29974
2013,636.0,54197.0,17.46,Spain,Sweet potatoes,161919
1996,282.0,26.51,27.64,Mali,Potatoes,182682
2007,207.0,503.37,19.71,Tunisia,Sorghum,4646
1992,59.0,994.0,24.74,Saudi Arabia,Potatoes,160109
2009,534.0,38065.68,12.87,Australia,Potatoes,361747
2000,1668.0,79821.18,13.5,Japan,Wheat,37607
1992,1083.0,70791.0,26.82,India,Sorghum,9820
2013,1761.0,367778.0,26.4,Brazil,Soybeans,29285
2001,1187.0,82.0,26.76,Ghana,Yams,123414
2009,637.0,6548.7,12.47,Romania,"Rice, paddy",54262
1993,1083.0,66388.0,25.66,India,Soybeans,10857
1992,591.0,26156.0,17.09,Argentina,Maize,45237
1990,534.0,17866.0,16.8,Australia,"Rice, paddy",88000
